admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.06820627	0.01645377	0.0010828661	0.003157645	0.048442207	0.012617733	0.0006872018	0.0004747667	0.004230928	0.003418907	0.0020680989	0.0016140904	0.0004752233	0.07433279	0.0014247178	0.058489773	2.1195643e-05	0.64096874	0.008501301	0.00017458263	0.016653629	0.00043733802	0.0055338754	0.002007037	0.0010881332	0.0034332706	0.00758713	0.01641678
0.0062644007	0.0050250017	0.13807322	0.17060828	0.03587026	0.01892178	0.024845466	0.007952228	0.0020528615	0.03499291	0.1873365	0.021695828	0.0055348766	0.0029779421	0.007815394	0.0009746001	6.0894035e-05	0.0016667917	0.0008074311	0.0018001429	0.008947602	0.00022604605	0.028673146	0.00070997654	0.0008250069	0.010006704	0.012818485	0.26251617
0.049376655	0.0037459368	0.00033145837	0.0009269227	0.014691512	0.0026802476	0.00028134583	0.0006239133	0.0037109207	0.0006269349	0.00061168236	0.00026035876	0.00016590432	0.0060452754	0.00023615631	0.0025430052	3.4411858e-06	0.011556645	0.87690645	7.387588e-05	0.00411315	0.00012758157	0.0021662046	0.00020009438	5.0947845e-05	0.0004901881	0.0028313377	0.014621875
0.0125122685	0.004540182	0.0047685727	0.010390757	0.057386085	0.04034382	0.0017425747	0.00084986584	0.47709703	0.013376523	0.0049895355	0.003849625	0.0019737298	0.009672808	0.0037242523	0.0030401042	4.211916e-05	0.013597362	0.042233538	0.00071671885	0.19123533	0.0003263178	0.012345379	0.00097198336	0.002477539	0.016325582	0.008491955	0.060978442
0.007896903	0.0033577045	0.010886331	0.016441336	0.020395527	0.004713631	0.0034236028	0.004208309	0.0005813143	0.0039044293	0.0054224487	0.0015181804	0.00064909074	0.0022951073	0.0011808523	0.00037398128	1.6243936e-05	0.0010123819	0.0012112325	0.00031553948	0.0022163503	0.0001430374	0.005050433	0.00023846264	9.551053e-05	0.001256879	0.00543923	0.895756
0.008731117	0.0015265965	0.0002422749	0.0009696847	0.00593586	0.001564048	0.000252253	0.00023040116	0.00037443265	0.00045941593	0.00044663192	0.00020149218	5.361738e-05	0.0030925623	0.00013674844	0.9580655	2.7013568e-06	0.0051488	0.000876109	2.2361412e-05	0.005488213	4.413601e-05	0.0011079556	0.00024698925	0.00021117489	0.00044169382	0.0011138992	0.0030133156
0.82013345	0.002317309	0.0012342772	0.003136898	0.049694557	0.0057860366	0.00045346803	0.0008568984	0.0010192042	0.0016317931	0.001669579	0.0008646476	0.00021752449	0.020322884	0.00064896856	0.017349198	8.251131e-06	0.012832868	0.006734836	0.00015271458	0.009044356	0.0005060056	0.0027191585	0.0006443274	9.46898e-05	0.00063434284	0.0055342535	0.033757586
0.0059607746	0.003875474	0.012534784	0.018365838	0.020109732	0.0051082936	0.0044283285	0.0048955088	0.0006556161	0.0043321783	0.0066476194	0.0016707197	0.000734293	0.0019770705	0.0012260652	0.00033389672	1.6953845e-05	0.0009887138	0.0012158419	0.0003347397	0.00245641	0.00013759246	0.0054361634	0.00023340268	0.00011520667	0.0014664147	0.0053816717	0.88936067
0.005727491	0.0060334075	0.08449572	0.15820152	0.053800825	0.02537404	0.030390132	0.009791338	0.00394748	0.057407822	0.1566136	0.028769176	0.008433065	0.003774069	0.014302316	0.0010183007	7.534958e-05	0.0020418062	0.0012108475	0.0022779168	0.013134285	0.0002652027	0.042252112	0.0008892692	0.0013294779	0.017658813	0.019019183	0.25176543
0.005973829	0.005485868	0.07487321	0.13421397	0.051681064	0.031946357	0.016850932	0.0058383397	0.0051707067	0.09068268	0.13038795	0.06694115	0.014494582	0.0045103235	0.038535547	0.0010499259	0.00012218647	0.002614336	0.0009256891	0.0040094	0.014279993	0.00034171576	0.04109088	0.0011683162	0.0037074382	0.0502674	0.015003888	0.18783242
0.0016652279	0.003095205	0.0046850843	0.008361151	0.013766684	0.016765425	0.0049904725	0.0031494752	0.006579387	0.024748314	0.009387025	0.0106491735	0.0047653946	0.0022513391	0.008679161	0.0040076096	9.479875e-05	0.0055322577	0.0006221268	0.0011599141	0.0155519545	0.00015456598	0.008960254	0.00067672797	0.56445634	0.2576852	0.0025400023	0.015019718
0.004812982	0.004050912	0.076134354	0.087272815	0.034214877	0.013550396	0.011019189	0.005283557	0.0014216215	0.020157594	0.055997215	0.009914002	0.0030632468	0.002431849	0.0046679545	0.0004354314	4.5199937e-05	0.0011210316	0.0009069494	0.0011204309	0.005075229	0.0002050565	0.019090652	0.00050656614	0.00034264542	0.005152969	0.009664472	0.62234086
0.61724705	0.006293485	0.0019342151	0.0045002135	0.07168085	0.007429567	0.0007332775	0.0017185194	0.002113186	0.0020926578	0.0019110901	0.0010138173	0.00029056822	0.033914186	0.0008006825	0.009460208	1.3706287e-05	0.023514535	0.019527467	0.0001986396	0.007998724	0.00069848227	0.004497665	0.0008459183	0.00010217156	0.0009187244	0.011502114	0.16704838
0.022959245	0.010993235	0.014156818	0.033485696	0.1467418	0.046767857	0.006144749	0.0036950842	0.054456208	0.025559306	0.013258248	0.0067450316	0.0031113473	0.013359864	0.0057034437	0.0036685185	5.7768135e-05	0.010405308	0.01638281	0.0011536902	0.0958597	0.00067679153	0.027132647	0.0016683759	0.0012065206	0.012049965	0.024494313	0.3981057
0.13976647	0.011720899	0.00726609	0.018433794	0.26358357	0.04298462	0.0044769775	0.004183641	0.013367876	0.014466451	0.011698497	0.00776697	0.0024919512	0.07502094	0.0059132525	0.018018182	5.126339e-05	0.05060838	0.025870327	0.0010101344	0.042158693	0.0014742317	0.030439876	0.0035550285	0.0011934775	0.010066459	0.050909862	0.14150223
0.048049077	0.00969709	0.013047841	0.02934152	0.21837117	0.068381704	0.006057564	0.0038886084	0.027039235	0.044830423	0.023717612	0.03497589	0.0073860553	0.05577811	0.03680525	0.008397319	0.00010754265	0.04250738	0.0095955115	0.0030492654	0.049004894	0.0012469485	0.04396853	0.0041425694	0.006673114	0.059464	0.046054896	0.098420836
0.10712186	0.008862435	0.00080163183	0.001973878	0.045111153	0.008871551	0.00050201785	0.00053197483	0.0030799222	0.0021247056	0.0011056412	0.0010888487	0.00032542113	0.12824257	0.0011443228	0.071633875	1.718784e-05	0.55869687	0.013925345	0.0001367043	0.010688791	0.00042236582	0.0041395985	0.0017911721	0.00060771516	0.0024228273	0.00859288	0.01603675
0.007777862	0.002855264	0.009063891	0.0122408	0.01190279	0.0026480765	0.0024888006	0.003614366	0.000322615	0.0021356326	0.0036397206	0.0009301512	0.0004175896	0.0016172001	0.00064831064	0.0003138591	1.2243467e-05	0.0006227861	0.0008885643	0.00020740787	0.001252214	0.000107274725	0.0029338663	0.00016525024	5.123629e-05	0.000629917	0.0035777262	0.9269346
0.002886877	0.0045659537	0.011739057	0.014382169	0.00888412	0.0023853935	0.11154757	0.45843014	0.0004176532	0.002861233	0.005375885	0.0011812721	0.0006103838	0.00081754907	0.00059694867	0.00028169903	1.0922116e-05	0.00045986043	0.0011635396	0.0002256446	0.0016311554	5.6255623e-05	0.0038990814	0.0001140762	0.00015654917	0.0011027396	0.012286949	0.3519293
0.025772443	0.009242992	0.023214197	0.05998917	0.2063801	0.05842564	0.00923714	0.004655573	0.015177361	0.042961303	0.04042559	0.017294649	0.005813559	0.017493607	0.014787848	0.0048254323	7.679762e-05	0.011394604	0.0057896245	0.0026086923	0.051042046	0.0007801597	0.048279114	0.0024912502	0.002404712	0.025815688	0.031706814	0.26191399
0.0041963323	0.90600854	0.0011360061	0.0031198058	0.006768569	0.0011438268	0.0029751628	0.0070948065	0.00044567575	0.0012247782	0.0020285132	0.00029646308	0.00026256556	0.0012621008	0.0002361735	0.0015976283	6.7529945e-06	0.009983207	0.0030255849	6.838323e-05	0.001215801	6.6371904e-05	0.0025719025	0.00016280195	0.00013248334	0.0006260604	0.0035577621	0.038785923
0.012510398	0.007611481	0.026053825	0.050750926	0.09477724	0.059535626	0.013832069	0.007288335	0.026163034	0.079558454	0.048072837	0.03657705	0.013086451	0.013680938	0.03163102	0.0045102984	0.00017200682	0.014255912	0.0065379455	0.004502623	0.05685298	0.00065885915	0.046012152	0.002395776	0.037457306	0.15492077	0.020626081	0.12996759
0.0704128	0.03070685	0.0032799544	0.0076163686	0.120741405	0.026377216	0.0022950722	0.0019432864	0.013759853	0.008031457	0.004458207	0.0038842328	0.0012736706	0.14767103	0.003726123	0.0322262	5.0112973e-05	0.33357045	0.027791427	0.00047326725	0.026898587	0.0009881456	0.017911045	0.0035923626	0.0017231283	0.0090309745	0.031650607	0.0679162
0.3356366	0.0071669966	0.0071247173	0.02048658	0.22460714	0.038526878	0.0042613144	0.0040654303	0.006706636	0.015646338	0.014052331	0.010062056	0.0023332224	0.048920207	0.006238599	0.02774172	4.5033394e-05	0.028979508	0.0089080455	0.0011630227	0.04361589	0.001342484	0.023136538	0.0025835386	0.0010972344	0.009795544	0.028705439	0.077051
0.0037981854	0.005457299	0.01092583	0.015185658	0.012188458	0.003244939	0.13589852	0.5528378	0.0007980692	0.003624945	0.006851883	0.0015441274	0.0007628415	0.0011241728	0.0007298993	0.00046739666	1.1843876e-05	0.0007037363	0.0025421623	0.0002531212	0.0028475919	6.641269e-05	0.0056080036	0.00015432228	0.000236913	0.0014971733	0.018604472	0.21203426
0.0049470584	0.010409314	0.042412225	0.07900452	0.029188134	0.0104842745	0.15816048	0.17831777	0.0018520427	0.01984052	0.043648586	0.0072340285	0.0029375048	0.0021894732	0.0033911224	0.001048305	3.4041965e-05	0.0014359299	0.0019993642	0.0008650533	0.008051846	0.00014243525	0.020385658	0.0004516114	0.0006650062	0.005136391	0.029584909	0.33618236
0.004133526	0.0037869124	0.069242716	0.079104215	0.028994381	0.012141834	0.008262753	0.004354297	0.0011622	0.016326101	0.047563367	0.009188714	0.0027742712	0.0021354898	0.0043148943	0.00032531214	4.1547053e-05	0.00097412826	0.0007906974	0.0010433524	0.0038309963	0.00018023101	0.016343236	0.00044920866	0.000289412	0.0049487967	0.007895765	0.6694017
0.006851337	0.007752587	0.041553497	0.107405	0.08601459	0.03470806	0.015160832	0.0056148446	0.009833161	0.09100508	0.07113879	0.04315502	0.012126249	0.006238856	0.028949765	0.0011850378	0.0001175259	0.0046590623	0.0020802226	0.004134658	0.019308882	0.00041752867	0.049604755	0.0013152446	0.0037188665	0.056295276	0.019131267	0.2705239
0.010536007	0.0050494014	0.020152448	0.036617845	0.056656443	0.016795693	0.004948149	0.003413404	0.0033343772	0.012547067	0.014452387	0.004357724	0.001566435	0.0045267027	0.0033923879	0.0009931867	3.612573e-05	0.0026331854	0.0024306625	0.0007191921	0.013049425	0.00030149438	0.014249181	0.0006739967	0.00037934128	0.004372902	0.010914937	0.7508999
0.0037350121	0.69544375	0.007736786	0.023971388	0.025594525	0.0103774	0.0056552705	0.0038267227	0.0039875805	0.02187133	0.018442323	0.008859042	0.0044036573	0.0037862395	0.0066443738	0.0027452095	7.128977e-05	0.020857353	0.002432631	0.0010118091	0.0073915105	0.00020107867	0.019649658	0.0007578606	0.0046484307	0.028052563	0.007621838	0.06022339
0.0049213176	0.9043087	0.0010499055	0.0032915056	0.007988255	0.0015096797	0.0014249508	0.0020637985	0.0005468574	0.0015083932	0.0020041822	0.00036406398	0.00030359562	0.0016728714	0.00026967973	0.0016958738	8.031952e-06	0.015484529	0.002634709	8.402084e-05	0.0014721731	8.137321e-05	0.0028287875	0.00020383185	0.00013486165	0.0007273482	0.003141136	0.038275484
0.07024622	0.009407009	0.010487474	0.021214312	0.16320902	0.020870084	0.0045698904	0.0047484008	0.0047223973	0.012171439	0.009686035	0.0052867364	0.001721355	0.035383243	0.0042800154	0.0049997424	4.207777e-05	0.015745694	0.011826116	0.00076612283	0.013314857	0.00092567474	0.021695286	0.0017747032	0.00043301756	0.004594125	0.039526053	0.5063529
0.43354273	0.0072442414	0.00586331	0.01786055	0.18056314	0.03413276	0.0032752028	0.0036661788	0.005511013	0.013359826	0.010694049	0.006667308	0.0016447408	0.033842597	0.0041298885	0.031971447	3.692301e-05	0.023976859	0.008713641	0.0009835986	0.047164652	0.0012118956	0.016261566	0.002125244	0.0008423875	0.006643152	0.019450225	0.078620836
0.0037466092	0.88393766	0.0014848053	0.004583932	0.008366279	0.001598259	0.0019942925	0.0029155035	0.000514045	0.0018346687	0.0024350188	0.00044408045	0.0003579889	0.0014710602	0.0003204374	0.0011996347	9.022347e-06	0.010860297	0.0020564448	0.00010013899	0.0014498787	8.023344e-05	0.0031881593	0.00019544804	0.000142393	0.00080772274	0.0034446851	0.060461324
0.021674542	0.00942717	0.018363673	0.043939635	0.12775978	0.023570701	0.0070174066	0.0049084043	0.0045789597	0.024461733	0.020501247	0.0085182	0.0030667305	0.011025305	0.0063935295	0.0018148996	5.243273e-05	0.006900986	0.004819595	0.0012421993	0.015108688	0.00055064156	0.0279227	0.0012905969	0.00060575886	0.008238411	0.025835557	0.5704105
0.014610611	0.0076163327	0.014315396	0.034764342	0.07755424	0.015493225	0.0070134574	0.0059771817	0.0034438237	0.016793985	0.013858718	0.00515283	0.0019540784	0.0064655133	0.004425881	0.001182438	3.7857393e-05	0.0042196945	0.003932918	0.00086924	0.0105871875	0.00037118953	0.01861032	0.00076734595	0.00043267192	0.005574014	0.018771276	0.7052043
0.02974621	0.0067015556	0.008160955	0.014394868	0.049924634	0.0077936416	0.0032285312	0.0046045543	0.0014260028	0.0050886567	0.004672643	0.0018627801	0.0007674228	0.0097451275	0.001764533	0.0013098622	2.3804627e-05	0.0047056368	0.005114813	0.00038203452	0.004116481	0.0003342929	0.0083061205	0.00055137026	0.00014389856	0.0017907587	0.01421108	0.8091278
0.017845348	0.012105136	0.016732464	0.040272452	0.14985794	0.044062816	0.00727421	0.0041122776	0.03553672	0.033278506	0.01731043	0.008770541	0.003922481	0.0128467325	0.007574723	0.0026392217	6.93166e-05	0.010440535	0.010260434	0.0014876818	0.058199875	0.00064899964	0.031251058	0.001706641	0.0015324487	0.016266016	0.026307095	0.42768794
0.004794455	0.0026199892	0.011983047	0.013703902	0.010715158	0.0029754296	0.004401654	0.0058331466	0.00031928503	0.0024891153	0.005023655	0.0010822039	0.0005028474	0.0012553066	0.0006691138	0.00026536334	1.2253448e-05	0.0004982039	0.00077231356	0.00021556734	0.0014398943	9.854043e-05	0.0031481453	0.00015164916	7.2491246e-05	0.0007672262	0.0036189002	0.920571
0.01436329	0.009260186	0.017102534	0.036446694	0.13132948	0.06292718	0.0079744095	0.00415136	0.038382474	0.083882384	0.028798295	0.030808615	0.010404042	0.018645106	0.036277886	0.0040916246	0.00016699996	0.017546553	0.005535862	0.003985925	0.056492295	0.0007745144	0.04388929	0.0028644453	0.018823124	0.14814489	0.023070317	0.14386025
0.0039743334	0.8101449	0.005397588	0.014895942	0.017565943	0.004112523	0.0049845125	0.0044474187	0.0010693569	0.005747083	0.0120505225	0.0017935194	0.0011198304	0.0025595604	0.0012113497	0.0021498355	2.368437e-05	0.01706044	0.0019956855	0.00025008537	0.003412778	0.00011355288	0.009189701	0.00040414557	0.00046255076	0.0028016472	0.0066707013	0.06439084
0.015622054	0.010128208	0.03049411	0.08236316	0.1459615	0.06611366	0.010413818	0.004497504	0.017078327	0.07308114	0.058620848	0.037885442	0.010592954	0.01494416	0.03316367	0.00335412	0.00012829373	0.012311079	0.0033906358	0.004193822	0.045029912	0.0007160715	0.054398347	0.0022296554	0.006034371	0.057378348	0.025034491	0.17484036
0.0061829053	0.030171506	0.08355317	0.1501044	0.048080586	0.02322034	0.023471612	0.008791116	0.0034993468	0.044977624	0.16685131	0.023009554	0.0072975224	0.0036944468	0.010183859	0.0011884464	8.112848e-05	0.003835774	0.0013354495	0.0020491162	0.009595615	0.00025978452	0.0410686	0.0009317696	0.0013628855	0.015899114	0.016117118	0.27318594
0.007881274	0.0046470305	0.019270152	0.031105418	0.03229563	0.0085807815	0.004374725	0.0037787226	0.0010786668	0.008169167	0.01226005	0.0032835181	0.0011763907	0.0029756995	0.0023561418	0.00047321254	2.4890347e-05	0.0015907006	0.001427778	0.00055972877	0.0039078067	0.00020038799	0.009494364	0.00038936836	0.00017050425	0.0025553342	0.008093929	0.82787865
0.0048640375	0.00743656	0.011130921	0.01946144	0.020633427	0.005065155	0.13480707	0.47311014	0.0017918419	0.005449459	0.0077637015	0.002215577	0.0010796625	0.0018185221	0.0011952507	0.0006691385	1.7292406e-05	0.0011293141	0.004169027	0.00039364398	0.0058373795	0.00010375504	0.008340523	0.00026127734	0.00041705198	0.0026547653	0.026805481	0.2513786
0.01225551	0.0029599392	0.0054240436	0.014326503	0.036319807	0.050937485	0.0032025517	0.0015484873	0.087889284	0.013741132	0.009019255	0.0039200857	0.0016151244	0.004038895	0.0040071355	0.007999629	4.0850664e-05	0.0053776163	0.0068868967	0.00076992414	0.64444494	0.00031007873	0.011643877	0.0008769261	0.0033789899	0.014534138	0.005908105	0.046622746
0.018505186	0.005812296	0.0131911	0.027279343	0.062907465	0.011499625	0.0048229303	0.0048074643	0.0018401943	0.011330219	0.010076998	0.0040930663	0.0014676682	0.007153912	0.003466625	0.0010322239	3.305313e-05	0.00377744	0.0034198652	0.0006868295	0.006106473	0.0003430774	0.013727359	0.0006600779	0.00025809612	0.0036626803	0.01636713	0.7616716
0.010177711	0.009658199	0.037432373	0.103367895	0.117709436	0.035896953	0.013834521	0.0053867646	0.008673503	0.056355584	0.06634069	0.023916677	0.0074958336	0.008148453	0.016124602	0.0015285016	8.373418e-05	0.005577404	0.0028062128	0.0028853572	0.020144818	0.00045433902	0.04807787	0.0014175697	0.001600726	0.02461575	0.02373608	0.34655243
0.02481672	0.0041334624	0.005704749	0.015303404	0.05006293	0.056961626	0.0031859449	0.0017141835	0.062130824	0.011997492	0.009887578	0.0036466129	0.0012909558	0.005564112	0.0033711444	0.012317476	3.437611e-05	0.0066848863	0.009666788	0.00074165734	0.61871517	0.00042045387	0.013426512	0.0010225144	0.0017357069	0.009187504	0.008312797	0.05796247
0.00872542	0.0055951746	0.032624245	0.059967183	0.058593016	0.04201607	0.009471877	0.0048742723	0.008562417	0.103068806	0.053995203	0.12635024	0.017619746	0.009893439	0.12473895	0.0019310054	0.00015933074	0.0069542415	0.0016072787	0.005465479	0.0152195925	0.00046123844	0.035679325	0.0017545522	0.010055412	0.13852847	0.022267077	0.09382105
0.020374298	0.0104361875	0.022433197	0.06186885	0.17451918	0.04171924	0.010114483	0.005172923	0.01248686	0.043016713	0.035308667	0.014374372	0.0054751085	0.013260388	0.011785444	0.0028719585	7.153013e-05	0.009029942	0.0056161727	0.0022457547	0.03432857	0.00067152426	0.042039312	0.0019457641	0.0015533976	0.019854443	0.030377077	0.36704862
0.0024303196	0.005175784	0.08053119	0.07671892	0.013308934	0.0068857376	0.09678148	0.07908602	0.0006972391	0.010710278	0.048803847	0.005138122	0.0018019585	0.0010410155	0.0020062043	0.00033063453	2.5840656e-05	0.00053731713	0.0007684156	0.00061351014	0.003447329	9.349004e-05	0.011172116	0.00024833056	0.00030723508	0.0027878368	0.010312908	0.538238
0.005365462	0.005881892	0.06910766	0.13027348	0.05510479	0.030958954	0.01712444	0.0059545645	0.005640604	0.09088259	0.12485361	0.05574669	0.0134583935	0.004400883	0.03204684	0.0009459248	0.00011433466	0.002706149	0.0010598483	0.0038201925	0.013841608	0.0003313024	0.04495189	0.0011328344	0.0031825406	0.046378195	0.015154265	0.21958013
0.008512859	0.0015997814	0.0003121787	0.0011684733	0.0065292525	0.0018627543	0.00031046083	0.00026105304	0.00043462	0.0005443875	0.0005663456	0.00023770827	6.1684565e-05	0.0031332595	0.00015581203	0.9543494	3.1509524e-06	0.0051577194	0.0008783954	2.60631e-05	0.0067816214	4.7919737e-05	0.0012839877	0.00026634405	0.00025174944	0.00050589326	0.0012044683	0.0035526836
0.0027989976	0.0061444817	0.024557708	0.04184432	0.015400156	0.005601245	0.21855174	0.4415582	0.001172071	0.00914021	0.02121542	0.004157501	0.0017276058	0.0013262343	0.0019741356	0.0006195683	2.1894013e-05	0.000715589	0.0014959625	0.0005380049	0.0044997223	7.906776e-05	0.011673462	0.00025817598	0.0005480984	0.00390127	0.023434201	0.15504497
0.72768503	0.0034500733	0.0018343902	0.0049385154	0.086102426	0.010432328	0.00086700224	0.0013597674	0.0016729286	0.0029121933	0.0029191114	0.001622055	0.00039007954	0.027578944	0.0010914208	0.024951976	1.2760111e-05	0.02063323	0.008125789	0.00025763758	0.014839664	0.00072250323	0.0047677574	0.0010217848	0.00017834124	0.0012926108	0.008833846	0.039505918
